image_id,healthy,multiple_diseases,rust,scab
Test_909,0.9999964008211005,1.145277330122492e-06,2.2376199405041674e-07,2.230139575270594e-06
Test_910,0.00011764076777410574,0.19494886115224533,0.8048737890991561,5.9708980824449984e-05
Test_911,1.3003271124662788e-05,0.0010804061551189272,1.7381639044293897e-05,0.9988892089347121
Test_912,3.9427522965212924e-05,0.38672430538619756,0.6132055235224498,3.074356838743006e-05
Test_913,1.3149044922254595e-06,1.048206611534325e-05,0.9999881229488734,8.008051884459319e-08
Test_914,1.7816307932526957e-07,2.0772089640987616e-06,3.1302080545039456e-10,0.9999977443149357
Test_915,0.0009047925723179853,0.0004436836141204965,0.9980894985693443,0.0005620252442172065
Test_916,0.00013190269802773868,0.0008503557440615294,7.77688164817043e-06,0.9990099646762627
Test_917,0.00016362932297697672,0.00044602431015008356,0.9993569512874311,3.33950794417521e-05
Test_918,1.7937306146148432e-05,0.15400938403814898,0.8459541603049694,1.8518350735542722e-05
Test_919,0.0010200974305628104,0.00014491270716678896,4.812117065775442e-07,0.9988345086505639
Test_920,1.9467050130511043e-08,3.430997783094343e-07,0.9999996353426555,2.090515984603055e-09
Test_921,2.6198369082156133e-05,0.9927794447383611,0.0036667817738334275,0.0035275751187229592
Test_922,0.9999949887379701,2.6623803622153474e-06,1.0598072328131448e-07,2.2429009445792462e-06
Test_923,0.0009180392386434128,0.01962276824965594,0.9793294951984185,0.00012969731328202807
Test_924,0.00022304771805886325,0.10556741208767077,0.0001178601202113156,0.894091680074059
Test_925,0.9999974495838432,1.5978713575932517e-06,5.532460426824949e-08,8.972201949071304e-07
Test_926,1.197020058261718e-05,2.1444589629013116e-06,0.999985346728851,5.38611603635349e-07
Test_927,0.9999326936420795,6.167490665779355e-05,5.562965943378144e-07,5.075154668691102e-06
Test_928,0.0007676046486912726,0.0015993214263770126,0.9964179136378825,0.0012151602870492514
Test_929,7.14836366306266e-05,0.00019489621511145356,7.937647943762638e-07,0.9997328263834634
Test_930,0.027830003221252113,0.9463573017875943,0.009912285791821228,0.015900409199332288
Test_931,0.9999992722920952,1.6980449783300993e-07,5.7710320559637753e-08,5.001930863643393e-07
Test_932,5.3354999387698565e-05,0.9798024365775188,0.017770449554812568,0.0023737588682808558
Test_933,0.9999403234227436,2.2194927471393487e-05,8.059895017733848e-07,3.667566028337087e-05
Test_934,0.00030518578925021285,0.3795150639218995,0.6179149369754593,0.0022648133133910168
Test_935,0.0003848644372243259,0.10561302523433935,0.8909811002750434,0.0030210100533929695
Test_936,1.6124274914321644e-06,2.5631689702944725e-06,2.471745126065201e-09,0.999995821931793
Test_937,7.676529968608345e-05,6.838588236701614e-06,0.9999154522882776,9.438237994829397e-07
Test_938,0.002139892028657568,0.010498458698679021,2.3331689091059934e-05,0.9873383175835724
Test_939,0.9999978872919018,2.0339273626568318e-07,7.22683249219669e-08,1.8370470370996752e-06
Test_940,3.5665969508585607e-06,6.81678579211581e-06,4.232557750952893e-09,0.9999896123846994
Test_941,0.002098895913016064,0.001222715200197433,2.0395120633786732e-06,0.9966763493747232
Test_942,0.0011618370291829217,0.0020924013023771713,7.471484019569973e-07,0.996745014520038
Test_943,2.574642391895612e-06,2.506749976476186e-06,0.9999947063534247,2.1225420735689905e-07
Test_944,0.000550342358332731,0.6652797644735632,0.31838586336021085,0.015784029807893462
Test_945,0.9999985120407718,8.847145533736073e-07,3.836781665849421e-08,5.648768581832053e-07
Test_946,0.0003349815565818888,0.005834464301795622,0.9937164907222973,0.0001140634193253211
Test_947,2.0466396466552683e-05,6.142290597127117e-05,1.7345676857909252e-07,0.9999179372407937
Test_948,0.9999983699292632,1.8108640106543518e-07,5.849724542887745e-08,1.3904870902914279e-06
Test_949,0.9997961354309656,0.00020095161754941538,4.6737687521999795e-07,2.445574609826339e-06
Test_950,2.5079851772265532e-06,0.0004138423536508641,3.902786485468169e-08,0.9995836106333071
Test_951,1.2324663688059008e-05,0.002767742119189881,0.9972163928044975,3.540412624764483e-06
Test_952,4.00793431087325e-05,0.010842989147757363,1.6716551459048402e-05,0.9891002149576748
Test_953,1.7277448570581825e-08,6.803358891931406e-07,1.9343797427002596e-11,0.9999993023673188
Test_954,0.9999948885562049,4.204173099567868e-07,1.3158152994087579e-07,4.559444955042148e-06
Test_955,0.9999823207863539,3.6781403863874872e-06,2.0668369810003474e-07,1.3794389561809958e-05
Test_956,2.0787160480261298e-05,4.823101460592714e-05,1.4047411813462458e-08,0.9999309677775017
Test_957,0.00040976854465778185,0.000216204405270816,1.8675668195505853e-06,0.999372159483252
Test_958,0.00010667789306589761,0.11318081369151518,0.0005917153546134913,0.8861207930608053
Test_959,3.7402671771447374e-05,9.583345942378239e-06,0.9999497630239376,3.250958348855227e-06
Test_960,1.4551570548693217e-07,7.988739144944236e-07,0.9999990402321677,1.537821261861866e-08
Test_961,0.028320587435807277,0.008346738715577682,8.063158422669675e-05,0.9632520422643884
Test_962,0.05220157196818783,0.07213195946343452,0.872758603231287,0.002907865337090612
Test_963,0.999995969183245,1.368195429759416e-06,5.8196266985877654e-08,2.6044250583932385e-06
Test_964,3.773628333212843e-05,4.757315080752313e-05,0.9999021677551267,1.2522810733567075e-05
Test_965,0.9999990651605755,9.892364651830185e-08,2.1556285819709788e-08,8.143594922895963e-07
Test_966,0.00022532354338374795,0.9547250452337858,0.0015718622295716445,0.04347776899325893
Test_967,3.026021411587355e-05,5.0666918027536326e-05,0.999916913146649,2.1597212077553753e-06
Test_968,4.7289945481457135e-07,4.255087906908061e-07,0.9999984830044573,6.185872976502186e-07
Test_969,9.387634680596916e-08,5.19949789408709e-07,0.9999993798328116,6.341052364170901e-09
Test_970,0.9999971333556358,7.274926144011186e-07,7.932594320854589e-08,2.0598258065022884e-06
Test_971,1.0273054639894521e-06,4.527778877687025e-06,5.453515955394105e-10,0.9999944443703068
Test_972,9.01377412402703e-06,2.5032959241127085e-05,0.999965230450561,7.22816073924265e-07
Test_973,0.00021888539613984414,0.27778638505198716,0.7172747001538908,0.004720029397981824
Test_974,0.002580526794860307,0.0013778190295027884,1.0791636791999443e-05,0.9960308625388448
Test_975,0.9999949003637834,2.1379843860057632e-07,6.616995032207746e-08,4.819667827796673e-06
Test_976,0.00023441793449209555,0.004448176750797517,0.9945243494025272,0.0007930559121830331
Test_977,0.0004823617168845957,0.08077458818848446,0.0001890377137108028,0.91855401238092
Test_978,7.39505126319441e-08,4.332492666337978e-07,0.9999994773432123,1.545700808522234e-08
Test_979,0.9999991825431518,1.0059634488765842e-07,1.6241291282346915e-08,7.006192121359116e-07
Test_980,0.0008774085264602325,0.2520188556438791,0.00040948398429824825,0.7466942518453623
Test_981,0.00023950931298913035,5.491402523558434e-05,2.20092369923309e-07,0.9997053565694053
Test_982,0.9999821823837258,4.1545671763527253e-07,1.1072453858176833e-07,1.7291435018061223e-05
Test_983,0.00018292383318963158,0.021264657982161306,0.9778171990054764,0.0007352191791724978
Test_984,4.505043747980862e-08,7.522272675692411e-06,8.93550738572361e-11,0.999992432587532
Test_985,2.2184702218822675e-05,0.9260301713896423,0.07360668830794158,0.0003409556001970421
Test_986,5.58009235592459e-06,0.00044113360014957334,1.6797808084799996e-07,0.9995531183294137
Test_987,1.9879234245010393e-07,0.9998651949870991,5.63171047871565e-06,0.00012897451007983087
Test_988,0.9871263959110887,0.003472971790212048,7.858463084198248e-05,0.009322047667857172
Test_989,0.9999883343698238,7.4910303558282865e-06,1.4406256851954431e-07,4.0305372517063445e-06
Test_990,0.00012358802175153465,0.9919934389538302,0.001958594826838588,0.0059243781975796325
Test_991,5.25647968799789e-07,0.999788265462931,0.0001474306432538456,6.377824584626278e-05
Test_992,0.0003205035351292057,0.003381056836189774,1.9281819034962716e-06,0.9962965114467774
Test_993,0.069400127007138,0.06468684468625073,0.01589830690274016,0.850014721403871
Test_994,0.0013254023257440097,0.0033040354938613284,2.778661101152202e-05,0.9953427755693832
Test_995,0.003447120624344698,0.9279165357980711,0.06488411305667313,0.0037522305209111264
Test_996,8.54707789612279e-06,1.618204784954595e-05,0.9999747957465004,4.751277539491328e-07
Test_997,0.005450703760773668,0.01459211895735526,0.9706074938973321,0.009349683384538718
Test_998,5.737815800564527e-06,9.86847595589444e-07,0.9999930957029737,1.7963362975867035e-07
Test_999,3.3430809879947556e-07,3.3559298848871627e-06,0.9999962851342671,2.462774959235975e-08
Test_1000,0.001619542989064033,0.004604284445331474,0.9848357098133278,0.008940462752276983
Test_1001,0.012008169525386223,0.01031687976022123,0.0001072385432572911,0.9775677121711353
Test_1002,4.4394735428811205e-07,4.613384899720565e-07,0.9999990614503063,3.3263849610115285e-08
Test_1003,7.116917926015691e-07,1.5695469489443617e-05,2.8553031417829586e-09,0.9999835899834147
Test_1004,0.0031032168789610556,0.007626295180753734,6.592292356542796e-06,0.9892638956479285
Test_1005,0.9999900345190132,4.14610543663288e-06,3.019544434229395e-07,5.517421106471386e-06
Test_1006,0.001697041273473534,0.019129203647184036,0.9728688630015283,0.006304892077814352
Test_1007,0.000123151239843361,0.005179604923327737,1.352626346122691e-05,0.9946837175733678
Test_1008,0.9999741391823495,1.1799056133877896e-05,3.774855664765939e-07,1.3684275950454134e-05
Test_1009,0.0336204954723301,0.028382431189481444,0.8215019184541899,0.11649515488399884
Test_1010,3.337017106544955e-05,4.4795617385297895e-05,0.9999008936231828,2.0940588366387613e-05
Test_1011,8.985900367422548e-07,0.0002464811501641602,0.999752343986331,2.7627346816078417e-07
Test_1012,1.628069619455908e-06,1.7318319830989427e-05,4.873524203016906e-09,0.9999810487370251
Test_1013,1.457048735837419e-06,5.807280714423095e-06,0.9999926024798544,1.3319069551233722e-07
Test_1014,4.369683185233612e-07,1.053368544279239e-05,0.9999889579147337,7.143150507875567e-08
Test_1015,0.9999983896305787,1.1979163067315887e-07,4.0459047211781607e-08,1.4501187435569633e-06
Test_1016,3.24136346034561e-05,3.015994943648562e-06,0.9999629343189481,1.636051504500537e-06
Test_1017,7.651258897280203e-06,2.6469835997129324e-05,0.999964901090603,9.778145027403075e-07
Test_1018,2.5822648528896275e-06,3.081454284273675e-05,2.6749313526126884e-09,0.9999666005173727
Test_1019,2.0264506806799948e-05,0.00012639927877443105,0.9996973291971047,0.000156007017314012
Test_1020,1.4230301071210491e-05,4.667918359358431e-06,0.9999790900134118,2.0117671580736254e-06
Test_1021,0.22945234043343543,0.0036780368526484197,0.7664112015955945,0.0004584211183215763
Test_1022,2.1987641670076302e-06,5.6616552855079214e-06,0.9999920003215971,1.3925895046448322e-07
Test_1023,0.9999998274052089,9.254601688539219e-09,8.464674553715417e-09,1.5487551485041295e-07
Test_1024,0.9999875070714053,4.954257053549038e-06,2.8324162407145634e-07,7.255429916961724e-06
Test_1025,3.073129598861326e-07,2.7436757589380897e-05,1.981238710055254e-09,0.9999722539482118
Test_1026,0.9999980179235637,4.664433190586894e-07,8.066843167698957e-08,1.4349646849914398e-06
Test_1027,3.79504899662706e-08,6.971333699759255e-07,7.196276803619754e-12,0.9999992649089439
Test_1028,0.999994470785639,1.4220732281729165e-06,9.720858293649209e-08,4.009932550110252e-06
Test_1029,0.999995061247844,2.1857002621840785e-06,3.906450287460982e-07,2.3624068653532753e-06
Test_1030,0.9999978628671407,1.8038731314150922e-07,9.896136470373285e-08,1.857784181580375e-06
Test_1031,7.46297280640667e-09,4.110113548797129e-07,3.994407090528899e-12,0.9999995815216778
Test_1032,3.139847676482592e-06,4.77457160401641e-05,4.622225067961839e-09,0.9999491098140579
Test_1033,4.433532683026765e-05,0.001693547743251826,0.9982377248479637,2.439208195420409e-05
Test_1034,3.0738509999189267e-06,8.48605224645608e-06,0.9999877942040284,6.458927251363443e-07
Test_1035,0.02457134238889529,0.0009268787256882805,0.9732592429240368,0.0012425359613796652
Test_1036,0.9999369584860236,8.859677680497203e-06,3.4106750625080304e-07,5.3840768789660086e-05
Test_1037,0.0008015084566653294,0.0017509339881962402,0.9973997608896259,4.779666551268053e-05
Test_1038,3.68011430349248e-08,3.2814522072739667e-06,3.472292756086638e-11,0.9999966817119267
Test_1039,1.5324048330434542e-07,4.063552268604437e-06,6.930354056860435e-11,0.9999957831379443
Test_1040,0.0005964044799758445,0.02554211407993019,4.252667324476968e-05,0.9738189547668492
Test_1041,1.8336224517785973e-06,0.00026454906831667013,0.9997329275104546,6.897987767349123e-07
Test_1042,8.339505788980762e-05,0.0027440432024631615,0.9971661855838949,6.376155752191344e-06
Test_1043,4.211866103651142e-05,0.00074963469805767,0.9992035077821517,4.738858754060389e-06
Test_1044,0.001008955898127443,0.2557880775135183,0.005995113826655154,0.737207852761699
Test_1045,0.0015176574252402026,0.008810519348690883,0.965018711706658,0.024653111519411082
Test_1046,0.0042546177624440025,0.4374203281066838,0.0003977443969399376,0.5579273097339323
Test_1047,0.9999878278106002,4.273559477851879e-06,1.601314759890311e-07,7.738498445604394e-06
Test_1048,1.115715535709025e-05,3.32396659391795e-05,9.073073147538359e-09,0.9999555941056302
Test_1049,1.071364325994875e-06,9.605718693963175e-06,1.3336273882128224e-08,0.9999893095807059
Test_1050,1.3443378588884506e-06,1.0185362539021942e-05,0.9999883369120589,1.333875430642825e-07
Test_1051,6.939720353881938e-07,2.690708861310577e-05,2.036508830290725e-09,0.9999723969028429
Test_1052,1.4994831244879138e-05,0.00020938562480482905,5.8693379746885535e-08,0.9997755608505706
Test_1053,6.638365025167225e-07,3.50830749293054e-05,0.9999641586847888,9.440377944200648e-08
Test_1054,0.9999969295812475,8.840697044385493e-07,2.7670191025088775e-08,2.158678857067219e-06
Test_1055,0.00015443632251758809,0.07853372760405021,2.278687884766797e-05,0.9212890491945845
Test_1056,2.8256002570121465e-05,3.255093085326245e-05,0.9999343970771628,4.7959894139495e-06
Test_1057,9.092851417507451e-07,1.9575084232180196e-05,2.3175938928156734e-09,0.9999795133130321
Test_1058,0.9998930368113352,4.2861541842329436e-05,1.2315727502687083e-06,6.287007407210228e-05
Test_1059,0.0013615276622029203,0.0007147419194361488,1.8689758171334925e-06,0.9979218614425438
Test_1060,3.934444781254269e-06,3.968319762718893e-05,1.4502384370539403e-08,0.9999563678552071
Test_1061,0.9996250732969763,6.963489985664677e-05,1.9907199073188356e-06,0.00030330108325971755
Test_1062,0.9999941454282505,8.066708162630825e-07,1.0146869232032792e-07,4.94643224103972e-06
Test_1063,3.117293659068369e-08,9.216373668774038e-06,0.9999907403815953,1.2071799145377106e-08
Test_1064,5.627616197867683e-05,0.0014743282853696524,6.461350463768594e-07,0.9984687494176052
Test_1065,0.9999839613959084,6.353719929455421e-07,2.9622688075130733e-07,1.5107005217902949e-05
Test_1066,0.0004013492214915471,0.0005511198905915555,1.6315559365884275e-07,0.9990473677323234
Test_1067,0.007333969520693484,0.7112538745215785,0.020494320211988076,0.2609178357457399
Test_1068,1.1866715366246113e-08,3.8143181915391997e-06,6.770427317726693e-12,0.9999961738083222
Test_1069,0.000179330711924189,3.8995078686087745e-05,0.9997757135694293,5.9606399603476565e-06
Test_1070,0.014462074865557598,0.9424746504178378,0.010632339618579867,0.032430935098024714
Test_1071,7.3633108091108e-05,0.0003920083357317796,0.9995113201704559,2.303838572125147e-05
Test_1072,5.173642853780735e-06,4.9926631899511736e-05,3.469752740728655e-09,0.999944896255494
Test_1073,5.47829122211904e-07,1.0306344439266291e-05,2.05421112636146e-09,0.9999891437722276
Test_1074,7.125853928945549e-05,1.5333334128218803e-05,0.9999085091585818,4.898968000444359e-06
Test_1075,6.830770306091546e-06,0.00023160540188201997,0.9997597196820601,1.8441457518205504e-06
Test_1076,0.008543217670821477,0.016998403750631174,1.2712326661520619e-05,0.9744456662518859
Test_1077,0.9999949364849078,9.820402321461737e-07,6.207484045297744e-08,4.019400019345896e-06
Test_1078,3.4415190731459125e-06,1.1597848841091288e-05,0.999984605407423,3.552246631848708e-07
Test_1079,2.451468647953726e-07,6.153417970136174e-06,0.9999934905704269,1.1086473790182045e-07
Test_1080,0.2816906001832306,0.5435847746487036,0.17347805114867437,0.001246574019391419
Test_1081,6.553205683218766e-06,0.05789236109058721,0.9420914029540981,9.682749631567666e-06
Test_1082,7.156295809772645e-06,0.0002454072923649839,9.55956689023902e-07,0.9997464804551359
Test_1083,0.999997552195327,3.9980037780446823e-07,3.1163068074075865e-08,2.016841227304863e-06
Test_1084,3.552010257304205e-05,0.9551714677651312,0.04470413923796203,8.887289433363795e-05
Test_1085,1.1985684934042786e-07,3.1348278096146723e-06,2.697835572676127e-11,0.9999967452883622
Test_1086,0.0004580856165407818,0.02204539945733911,0.9768739089096116,0.0006226060165084012
Test_1087,2.9101854266038792e-05,0.6296626328615474,0.0008478805161574625,0.369460384768029
Test_1088,6.599341575227775e-08,3.526327572312314e-05,0.9999646451136612,2.56172002779686e-08
Test_1089,1.6686260143623834e-07,7.963527985554311e-06,2.334604450335238e-10,0.9999918693759525
Test_1090,0.0014372036629645801,6.996385522596601e-05,7.407969751740674e-07,0.9984920916848342
Test_1091,0.9999968460540435,1.8644311227033371e-06,9.772162901512797e-08,1.1917932050767185e-06
Test_1092,0.9999953844785404,3.175922861296915e-06,3.80321841471729e-08,1.4015664139066368e-06
Test_1093,5.673432158493621e-07,9.060811668081635e-06,9.009556833654545e-10,0.9999903709441605
Test_1094,0.9999934790008996,1.7642963370460173e-07,3.21320458877448e-07,6.0232490075860365e-06
Test_1095,1.8370574146906025e-07,2.8520401393139307e-06,1.1667379293137382e-10,0.9999969641374454
Test_1096,6.164041206003952e-06,2.3999150180817155e-05,9.988577153507508e-09,0.9999698268200359
Test_1097,0.9999979304150035,3.331174308920261e-07,8.560451354944286e-08,1.6508630524829402e-06
Test_1098,0.017163851897259556,0.0012634346368701904,6.1427004037788895e-06,0.9815665707654665
Test_1099,4.784413633432107e-05,0.000322371024655361,7.436237050311569e-07,0.9996290412153055
Test_1100,0.00039219164234743806,0.012240893410327688,0.986939563027394,0.0004273519199306972
Test_1101,0.9999964814415868,1.1089953993360345e-06,1.9536726782104181e-07,2.2141957458012957e-06
Test_1102,5.847830277038661e-08,2.8431190567575905e-06,0.9999970579492645,4.045337623001762e-08
Test_1103,9.078830907404088e-05,0.9922121915649142,0.00491717866953751,0.002779841456474023
Test_1104,0.1558310398176569,0.257708604572253,0.0005640126648837456,0.5858963429452064
Test_1105,4.8553020632643025e-06,3.3707152856516745e-05,5.290592830071737e-09,0.9999614322544874
Test_1106,0.9999993861006071,1.4150005197549758e-07,4.7907170477292e-08,4.2449217006010884e-07
Test_1107,0.00029702094108811314,0.0006196818903835594,0.9980206293843787,0.0010626677841498755
Test_1108,0.999583932638324,0.00037262374318635554,2.3051444765143694e-06,4.1138474013056696e-05
Test_1109,0.999989601466099,1.998457915103209e-06,1.7570579075368966e-07,8.224370195068655e-06
Test_1110,1.030201447498219e-05,3.067466509083352e-06,0.999983916373705,2.714145311143533e-06
Test_1111,2.9350165540278105e-07,1.4949896122846025e-06,0.9999981912449034,2.026382903277603e-08
Test_1112,0.9999971095427398,9.64891614472208e-07,5.3928793076685376e-08,1.8716368527937745e-06
Test_1113,7.180302813523061e-05,0.00010574225784847893,0.9998176183463505,4.836367665942959e-06
Test_1114,1.701711261857574e-07,2.521861157835886e-07,0.9999995713066061,6.336151938288451e-09
Test_1115,1.8090382568373762e-06,4.687512394739867e-06,0.9999931914699711,3.119793770122737e-07
Test_1116,0.0002353053985724684,0.011488025913832996,0.9877518508567983,0.0005248178307963694
Test_1117,0.9999874953680383,8.82403689988577e-06,1.347884460148057e-07,3.545806616036855e-06
Test_1118,1.5793603318040006e-05,2.2436614338820856e-05,0.999957723699336,4.046083006981131e-06
Test_1119,1.614520491026206e-06,1.7226391272573536e-05,9.905428898626293e-10,0.9999811580976934
Test_1120,0.0001299258936067386,0.8581210499431897,0.14016519629945734,0.0015838278637463007
Test_1121,4.60228217702347e-05,0.1404077152348573,0.8590322078444134,0.0005140540989591727
Test_1122,1.4910395406092853e-08,1.7995718428847662e-06,1.5341101531830564e-11,0.9999981855024205
Test_1123,0.9999939106139195,6.702964310252726e-07,1.0061762337334453e-07,5.318472025920288e-06
Test_1124,3.590234734675828e-06,2.1564410248564177e-05,0.999966397350683,8.448004333255337e-06
Test_1125,0.002831225433701234,0.255376376816929,0.0034983439648573937,0.7382940537845125
Test_1126,0.9999993329078384,1.519805256729581e-07,2.1097642823200034e-08,4.940139932843128e-07
Test_1127,6.133120317869591e-07,2.3689155241863916e-05,2.4308090461999446e-09,0.9999756951019172
Test_1128,1.0760084669376386e-05,5.732373224574721e-06,0.9999828331575766,6.74384529270004e-07
Test_1129,1.5349971621409012e-08,6.997316269192987e-07,0.9999992832721067,1.6462947065383802e-09
Test_1130,4.586955845742205e-08,1.9404796172881788e-06,2.419724499178043e-11,0.9999980136266272
Test_1131,0.9999991534423389,4.545107533327188e-08,3.3712750150117696e-08,7.673938357818128e-07
Test_1132,0.002256402918687378,0.018762182465433073,3.323098369866339e-05,0.9789481836321808
Test_1133,0.1629880988437377,0.04644563917516965,0.0052086909037485744,0.7853575710773439
Test_1134,0.002119905450666358,0.026788114058670896,0.963889872485554,0.0072021080051087785
Test_1135,0.9999887362869042,7.547301148915785e-06,2.5738207825897245e-07,3.4590298684537083e-06
Test_1136,5.785893401597978e-09,5.397639811407972e-07,1.7197090831144597e-12,0.9999994544484059
Test_1137,5.000968877375673e-06,0.00011444665101240361,2.7997602688541174e-08,0.9998805243825073
Test_1138,1.6009596286147922e-05,9.898737205482738e-05,5.8824933493773794e-08,0.9998849442067257
Test_1139,0.006068360076625716,0.31449731113640983,0.655615275179127,0.023819053607837364
Test_1140,7.064133120432154e-06,0.000837245856817542,2.5423846075480975e-07,0.9991554357716013
Test_1141,1.0736662733132994e-06,6.4967094377227014e-06,8.479475383969688e-10,0.9999924287763413
Test_1142,4.1877424849529464e-05,0.0027319255030313675,0.9971954340846392,3.0762987480111245e-05
Test_1143,0.0007834021516205699,0.00034974525876517654,0.998611394693836,0.00025545789577839943
Test_1144,8.524050724554202e-06,2.9759560467205216e-05,0.9999610808438515,6.355449568505221e-07
Test_1145,0.07107145047118557,0.009264901897745958,0.0004625299094672291,0.9192011177216012
Test_1146,8.348150102203577e-07,2.093746153896801e-06,0.9999970034857917,6.795304422775525e-08
Test_1147,3.0955005194898166e-07,3.03235942620316e-06,1.5369103950864393e-10,0.9999966579368309
Test_1148,8.254538466643982e-06,1.256948451603555e-05,0.9999710685028674,8.107474150134412e-06
Test_1149,7.313280950896708e-06,0.9988277075012988,0.0007350590925067729,0.00042992012524337126
Test_1150,0.00016904399228774165,9.473847984058301e-05,1.1456389320099157e-06,0.9997350718889397
Test_1151,0.9999926651585964,1.8450063219939657e-06,1.2049653650152287e-07,5.369338545224928e-06
Test_1152,0.9999993599750067,2.697716454093117e-07,1.89862386865541e-08,3.5126710927604363e-07
Test_1153,3.151953591053491e-05,2.1549901128575408e-05,5.05523010969527e-08,0.99994688001066
Test_1154,1.538390876456133e-05,8.233502483923545e-06,0.999969738414328,6.644174423861139e-06
Test_1155,5.733498247166469e-07,5.343304583151163e-07,0.9999988580063238,3.43133932189154e-08
Test_1156,0.00025571716613834606,0.0002415584330314699,1.3283485715044517e-06,0.999501396052259
Test_1157,5.03843442521693e-05,0.031936137438871526,5.480330974130922e-05,0.9679586749071352
Test_1158,0.0006221788556888975,0.9164006322545404,0.006848785620909311,0.07612840326886136
Test_1159,2.6893910358380974e-06,2.400316090588184e-06,0.9999947156015025,1.9469137128162173e-07
Test_1160,0.9999968649774417,1.1254710779163913e-06,3.637883548033578e-07,1.6457631259136728e-06
Test_1161,4.3203768351518435e-06,1.0094488039688542e-05,0.999984986207432,5.989276928971557e-07
Test_1162,2.8111893530794622e-08,3.6679814752797014e-06,5.068071472977962e-11,0.9999963038559507
Test_1163,0.9999795312974357,1.0257554801795764e-05,1.570385761536411e-07,1.0054109186471637e-05
Test_1164,1.3220023310960862e-06,3.059072458299155e-07,0.9999982992616212,7.282880138530061e-08
Test_1165,0.00421997251077297,0.02267291515091576,0.9571227772578915,0.015984335080419743
Test_1166,0.0005475766886057769,0.601118836874331,0.00027720626479474044,0.3980563801722686
Test_1167,0.00029222642685114664,0.09527323208523866,0.9041680178712477,0.00026652361666255084
Test_1168,1.2151740530618145e-07,4.690912038324212e-06,0.9999951725095345,1.5061021707795916e-08
Test_1169,1.2323592199074511e-05,7.013740081374775e-05,8.597780619306948e-08,0.9999174530291812
Test_1170,0.26160548986191795,0.5342157227658813,0.09395757260326577,0.11022121476893514
Test_1171,5.429339393707791e-06,6.169142446054685e-05,1.9094233528876778e-08,0.9999328601419121
Test_1172,0.9999982448218215,1.254091726454034e-07,5.353334614828498e-08,1.5762356594161927e-06
Test_1173,4.0512939058015505e-06,0.0003264649719422882,5.140736161272772e-08,0.9996694323267905
Test_1174,1.8197284963251126e-07,1.7626432403668097e-06,3.0781793388696064e-10,0.9999980550760922
Test_1175,5.285692278636157e-07,0.0002734281300467676,0.999725820270091,2.2303063434826025e-07
Test_1176,0.0008920586249310681,0.0574420535225532,0.018224632643473435,0.9234412552090422
Test_1177,0.9999989821131606,2.3392134028472087e-07,8.529191245635368e-08,6.986735867770507e-07
Test_1178,0.9999949670492694,1.5438284697167449e-06,6.933734128053793e-08,3.419784919548276e-06
Test_1179,2.428600778759954e-06,1.9450668093532657e-06,0.9999953510669565,2.752654551888249e-07
Test_1180,0.9988642118273485,0.0006813180255504759,2.1516261535085677e-06,0.00045231852094751993
Test_1181,8.744544273918684e-05,0.00037515740682377555,0.999494273851,4.312329943702258e-05
Test_1182,0.35043993122807077,0.0051868818073509786,1.8832064317591822e-05,0.6443543549002604
Test_1183,1.7532733998816196e-05,0.0009296746032361007,3.4218511228191327e-06,0.9990493708116425
Test_1184,2.4763963845344263e-06,1.5552005630622755e-06,0.9999958111372772,1.5726577534943778e-07
Test_1185,0.02156208113527955,0.23002277043513547,0.4205180027923688,0.3278971456372163
Test_1186,9.224075216081755e-05,0.0003276533695184729,0.9995488161497347,3.1289728585944836e-05
Test_1187,4.5712490453137676e-08,6.535424195799488e-07,4.8583421289422424e-11,0.9999993006965063
Test_1188,0.0005774277183624229,0.3803513238369324,2.3842762236102456e-05,0.6190474056824692
Test_1189,0.0004255655399919048,0.012132471787679587,1.2798808146945875e-05,0.9874291638641817
Test_1190,8.151438585899748e-05,0.0001899853767272192,0.9997139873396478,1.451289776630548e-05
Test_1191,2.7122849507245258e-05,0.0001570947089402543,9.985505169146111e-08,0.9998156825865008
Test_1192,6.244958882591141e-07,1.3346174406232552e-06,0.9999979881649095,5.272176144885028e-08
Test_1193,0.0007532042529734646,0.6298495637451986,0.36340419904500737,0.0059930329568204845
Test_1194,0.999992517887395,3.268131367878496e-06,1.0938991736845763e-07,4.104591319813172e-06
Test_1195,0.9999997779927197,2.300502827565645e-08,2.1889232263567397e-08,1.7711301978825547e-07
Test_1196,2.927051971782994e-05,0.0021403644304446583,7.508253482733591e-06,0.9978228567963547
Test_1197,2.5984706745268747e-05,0.00021360284808132597,4.743190130716244e-08,0.9997603650132725
Test_1198,6.210650751196001e-08,2.0279260929809233e-06,0.999997884910773,2.5056626156190504e-08
Test_1199,2.484058598444554e-08,7.625018857673677e-07,0.9999992072658432,5.391685054411429e-09
Test_1200,0.0007895394621775699,0.001494580218606468,0.997335543990394,0.00038033632882169134
Test_1201,1.4345702227279715e-05,9.936503673485138e-05,2.5378802223248775e-07,0.9998860354730155
Test_1202,0.006089758036567387,0.0011201946047557454,3.89146552623088e-05,0.9927511327034146
Test_1203,0.9999990657164952,6.84033303701402e-08,2.2568808108008874e-08,8.433113664469163e-07
Test_1204,3.232673167170976e-05,0.9929808166877765,0.0025938907245071255,0.004392965856044789
Test_1205,2.139222223290582e-06,5.458036048716067e-06,0.9999922323764888,1.7036523927101023e-07
