image_id,healthy,multiple_diseases,rust,scab
Test_908,7.780021843454198e-07,2.8953945624571315e-05,1.1789005694010265e-09,0.9999702668732902
Test_909,0.9999978096399532,1.7310672117383454e-07,3.436090293534173e-08,1.9828924223113845e-06
Test_910,8.886979771895271e-05,0.07966547174737706,0.9202265924723699,1.9065982534249444e-05
Test_911,4.7162911457938296e-06,6.44109309814602e-06,1.7630840881154772e-08,0.9999888249849151
Test_912,6.96254866466559e-06,0.9995604451088479,0.0004174720667058443,1.5120275781359549e-05
Test_913,3.1300556543699253e-07,2.3433059733463556e-06,0.9999973141808207,2.9507640522397353e-08
Test_914,7.377427280415874e-09,7.899835421937014e-08,2.1484526169819385e-12,0.9999999136220694
Test_915,0.007601096254164263,0.008868443378244332,0.9550246053011003,0.028505855066491094
Test_916,8.388657249775288e-06,6.9822821375156245e-06,1.0814210682164013e-08,0.9999846182464018
Test_917,0.0001678114119449083,0.004801709349172797,0.9950107328815927,1.9746357289964044e-05
Test_918,0.00013782853365809,0.012201225493406066,0.9876260137061392,3.493226679664406e-05
Test_919,0.00014311052586917614,2.1577001863320696e-05,8.705720897177141e-08,0.9998352254150584
Test_920,3.1688647976399806e-07,2.0981068809284528e-05,0.9999786481559232,5.388878779558231e-08
Test_921,0.00046754895557398304,0.9931862047717889,0.0020158638616288977,0.0043303824110080555
Test_922,0.9999976705184961,3.989475249827622e-07,2.3454709617279323e-07,1.6959868829647235e-06
Test_923,0.005322772584747464,0.0038371910676177944,0.9906939817632111,0.00014605458442349485
Test_924,3.7237026626672604e-05,0.00437441354416162,1.7644810245315386e-06,0.9955865849481871
Test_925,0.9999988009265174,2.7508711257818905e-08,1.778214783245054e-08,1.1537826237290985e-06
Test_926,1.6060010508977364e-05,2.745197148892577e-06,0.9999807464452507,4.4834709119011903e-07
Test_927,0.9999894434612917,7.38350047189537e-06,3.068931675077629e-07,2.8661450685957127e-06
Test_928,0.0011141830221820211,0.02119388567163739,0.9773404361670737,0.00035149513910692895
Test_929,6.191210197685468e-05,0.0003089398489142222,7.576630091364623e-07,0.9996283903860999
Test_930,0.12697257628187295,0.8594544619557665,0.0007957346524189047,0.012777227109941572
Test_931,0.9999990342522581,1.610917353095777e-07,9.699191841431458e-08,7.076640884690072e-07
Test_932,5.938164171331944e-05,0.9969267560314737,0.0019371141385043575,0.0010767481883087176
Test_933,0.9998980492915208,1.8518153529587397e-05,2.2613067733100147e-06,8.117124817619273e-05
Test_934,0.0024250646292504514,0.1888032584265146,0.8039061197275157,0.004865557216719259
Test_935,5.584441012436462e-05,0.0003306118276150304,0.9995861643752324,2.7379387028090332e-05
Test_936,1.8713669114051843e-06,5.518794692779517e-07,1.50982467620677e-09,0.9999975752437947
Test_937,5.569534365842974e-05,6.247042186602088e-06,0.9999370233399221,1.0342742331954791e-06
Test_938,1.6300301225876877e-05,3.442773929175401e-05,3.502514609318524e-08,0.9999492369343361
Test_939,0.9999960753710528,2.0926445161504365e-07,2.0583213466539268e-07,3.5095323610901357e-06
Test_940,5.411821248960798e-05,1.926790943357991e-05,8.989000411620218e-08,0.9999265239880731
Test_941,0.00015558208899673723,0.000692082595711519,9.181224704875483e-07,0.9991514171928213
Test_942,0.0029003869296155673,0.002139225668962648,3.935046672963827e-06,0.994956452354749
Test_943,4.2124753956337676e-07,5.645690637516523e-06,0.9999938351160328,9.794579016077408e-08
Test_944,0.0012255540125985676,0.4430279061680702,0.5526762529649742,0.003070286854356946
Test_945,0.9999959377047528,1.4246637713117306e-06,3.1964907134459307e-07,2.3179824046548448e-06
Test_946,0.0002356941867774129,0.048103118835205634,0.9515915571908466,6.962978717030452e-05
Test_947,4.806038478205783e-06,4.315670140698217e-06,7.362270983226732e-09,0.99999087092911
Test_948,0.9999825875321411,1.7240298675550382e-06,1.2590591119856016e-06,1.4429378879583547e-05
Test_949,0.9995974168907178,0.00038962458011464977,6.654302157896044e-06,6.3042270092531694e-06
Test_950,2.0877062953879585e-07,2.2056508463110188e-06,6.162403184571223e-11,0.9999975855169003
Test_951,0.0003005564778513697,0.606171820188777,0.39338145955771836,0.00014616377565345755
Test_952,3.318789146085424e-06,8.144635292836635e-05,2.0193189559748298e-08,0.999915214664736
Test_953,3.592972662823217e-09,4.3313266843737126e-08,6.328520529139838e-13,0.9999999530931278
Test_954,0.9999972221265543,4.970781897584257e-07,5.571541491736627e-07,1.723641106408948e-06
Test_955,0.9999748454753761,4.999590206234219e-06,6.374420103388586e-07,1.9517492407296527e-05
Test_956,0.0001128283243584123,0.0001021932965427995,3.9246118894842905e-08,0.9997849391329799
Test_957,0.000885587053855267,0.021963159382292163,0.00026059717429271833,0.9768906563895599
Test_958,2.3258487714694996e-06,0.0006419465360547581,3.946772028165391e-07,0.9993553329379707
Test_959,9.572010886771611e-05,5.4743995910476036e-05,0.9998373919016453,1.2143993576461705e-05
Test_960,5.512026198527595e-08,3.015881700299206e-06,0.9999969152876103,1.3710427233848464e-08
Test_961,0.3358271138487511,0.01687958171576456,8.26778486192595e-05,0.6472106265868651
Test_962,0.9372253425472235,0.007400762875600897,0.043059446465435185,0.012314448111740595
Test_963,0.9999538565696579,2.004386966781307e-05,8.606016860191688e-06,1.7493543814109856e-05
Test_964,2.5797569112694336e-05,1.2417895578712877e-05,0.999959720020346,2.064514962787593e-06
Test_965,0.9999992802496411,3.6731389991994756e-08,9.440451686752948e-09,6.735785169979236e-07
Test_966,0.0025274471236187285,0.9656944258515754,0.006309098955759905,0.025469028069046013
Test_967,4.8825397190798515e-05,0.0005385700689036718,0.9994090140000795,3.5905338261002204e-06
Test_968,1.9593646975425575e-05,5.614013164275541e-06,0.9999680963394443,6.696000415949098e-06
Test_969,4.630028452421239e-06,2.207714274022187e-05,0.9999724561960599,8.366327475429089e-07
Test_970,0.9999977241463742,1.6633372460081396e-07,3.114149281079714e-08,2.0783784083451984e-06
Test_971,1.090916043273334e-07,2.555347329358892e-07,4.035440433201166e-11,0.9999996353333085
Test_972,7.835871122331532e-05,0.00016094866777067527,0.9997569131707712,3.779450234948594e-06
Test_973,0.0003382110753532905,0.617873771810545,0.380046038499645,0.001741978614456548
Test_974,0.007985536525703902,0.0007070914127430578,2.6060514143228176e-05,0.9912813115474097
Test_975,0.9999944948814736,2.556776224419275e-08,4.364630286391564e-08,5.435904460764189e-06
Test_976,2.947495743831521e-05,0.0003188573093919351,0.9996415423555334,1.0125377636530433e-05
Test_977,5.9346221605734445e-05,0.0007159143630887752,7.094630455820165e-07,0.9992240299522599
Test_978,2.3958492289199535e-07,1.0718331436026056e-06,0.9999986565502056,3.203172793803693e-08
Test_979,0.9999960287276128,2.953527545553508e-07,6.36219579535366e-08,3.6122976748035234e-06
Test_980,0.00013964320481994058,0.012009896964676355,1.3182283625474666e-05,0.9878372775468783
Test_981,5.225623671855912e-06,1.7344129763985651e-06,3.4127954439926933e-09,0.9999930365505563
Test_982,0.9999944244836092,3.64772660824317e-08,7.482809135814045e-08,5.464211033103398e-06
Test_983,0.00016592950626816784,0.006989884071242909,0.9926972312425637,0.00014695517992504832
Test_984,3.528256820977858e-08,4.3795186518577345e-07,5.5124748651723845e-12,0.9999995267600539
Test_985,0.00043159618759864286,0.9740355140628394,0.007106568159006725,0.018426321590555225
Test_986,1.6517305596592955e-06,8.209429672739862e-05,5.334851984365618e-09,0.9999162486378612
Test_987,1.1079256494148325e-06,0.9999552058463627,1.8208473005604962e-05,2.5477754982439542e-05
Test_988,0.999964705505502,7.384248268617971e-07,1.4562453009855871e-06,3.3099824370190915e-05
Test_989,0.9999976415100817,2.5884197062826954e-07,1.0421727715056658e-07,1.9954306700367795e-06
Test_990,0.001023366815568021,0.9867643379688122,0.008299188870559132,0.003913106345060733
Test_991,9.37688493896366e-06,0.9994002270860456,0.0003187547162039255,0.0002716413128116161
Test_992,0.10578687589037494,0.06032723891012115,0.0007588218069738784,0.83312706339253
Test_993,0.05582537271359704,0.5335796900917764,0.040286172019815526,0.3703087651748109
Test_994,0.014050390405226727,0.003012930260705143,5.586903317945619e-05,0.9828808103008887
Test_995,0.006858635273988117,0.3944397124658502,0.5964443596548928,0.0022572926052687793
Test_996,5.432617145844669e-07,1.8553030153612087e-05,0.9999808688869305,3.482120161165442e-08
Test_997,0.01311718614836976,0.04466925468733813,0.9011663089092117,0.041047250255080395
Test_998,1.02680117014472e-06,4.670673541248319e-06,0.9999942333890285,6.91362601885017e-08
Test_999,1.352261190750751e-06,9.844150237240457e-06,0.9999886859399642,1.1764860790314983e-07
Test_1000,5.696004523904868e-05,0.00014469783668419973,0.999784508431879,1.3833686197574087e-05
Test_1001,0.01172379980327641,0.08425836660399108,0.002006695353958491,0.9020111382387741
Test_1002,1.3521561815393032e-07,3.1199145532305998e-06,0.9999967220355647,2.2834264362442585e-08
Test_1003,2.1629302190864546e-06,6.549761116189864e-06,2.392391648609348e-09,0.999991284916273
Test_1004,0.00013073688797894103,0.00010905241012478916,2.143687170860069e-07,0.9997599963331792
Test_1005,0.9999921940237012,1.1082484186005046e-06,3.871662842155937e-07,6.310561595908965e-06
Test_1006,0.0005454642752526278,0.057571116929795565,0.9408136667139265,0.0010697520810251933
Test_1007,0.00039113819618600485,0.0006618860164095177,5.403754740465004e-06,0.998941572032664
Test_1008,0.9999979341850059,3.0022966006667417e-07,7.389451372100716e-07,1.0266401967555938e-06
Test_1009,0.016514228910836867,0.004003657741503338,0.9746504509333904,0.0048316624142695375
Test_1010,8.190633373889025e-05,3.6268010512757784e-05,0.9998245081841203,5.7317471628010965e-05
Test_1011,2.732649941401913e-07,5.89276801765875e-05,0.9999407311126298,6.794219987857424e-08
Test_1012,1.345165485225996e-05,2.9025593925315078e-05,3.5774517379073875e-08,0.9999574869767051
Test_1013,1.3807306223199935e-06,3.139901185430989e-05,0.9999670360784254,1.841790981773322e-07
Test_1014,3.8437947335450596e-06,0.00012440545651425165,0.99987125153585,4.99212902098841e-07
Test_1015,0.9999963257560343,3.007366708824189e-07,9.731209108917936e-08,3.2761952035780497e-06
Test_1016,7.992098444918735e-05,3.2788755341659825e-06,0.9999128095614328,3.990578583758107e-06
Test_1017,7.323339938812424e-07,5.229236661918825e-05,0.9999468213460988,1.5395328832363465e-07
Test_1018,2.8389337211164847e-05,3.815036846808782e-05,3.7820515382223815e-08,0.9999334224738055
Test_1019,2.6387721135432893e-05,8.45961370274472e-05,0.9998754357167513,1.3580425085863289e-05
Test_1020,0.00011030960650783215,5.589888988206103e-06,0.9998791259888856,4.974515618338544e-06
Test_1021,0.07440150285068205,0.0019377311008931693,0.9236123260603669,4.8439988058145746e-05
Test_1022,7.0501164866981325e-06,4.2453013720933035e-05,0.9999499563117302,5.405580619085225e-07
Test_1023,0.9999993644665095,4.445122996489104e-09,1.1009130316811928e-08,6.200792368070872e-07
Test_1024,0.9999984164576672,2.739378873911186e-07,9.161148918428853e-08,1.2179929562007602e-06
Test_1025,2.0401558016032624e-06,5.048809676933366e-06,1.7560286592092933e-09,0.9999929092784929
Test_1026,0.9999951363165301,1.1602027093795935e-06,1.503464053688691e-07,3.5531343547901384e-06
Test_1027,1.0344269541484852e-07,8.640351354079226e-07,3.7386673718457355e-11,0.9999990324847824
Test_1028,0.9999984111820452,2.040705666347849e-08,2.6255914662026154e-08,1.542154983080127e-06
Test_1029,0.9988450468905554,0.0005308666878950585,0.0006150646087722453,9.021812777171267e-06
Test_1030,0.9999566991859222,3.9367071815998014e-06,1.0146557594915706e-05,2.9217549301152173e-05
Test_1031,8.477818604380345e-09,1.7038683609314e-06,3.61231952639615e-11,0.9999982876176977
Test_1032,9.75561871818818e-07,6.594505783911884e-06,7.061271428158024e-10,0.9999924292262172
Test_1033,1.2085069905815712e-06,0.00015442622731252637,0.9998440137365175,3.5152917961493995e-07
Test_1034,0.00021479326265554785,0.04932134397336552,0.9503790900102018,8.47727537770023e-05
Test_1035,0.03190245029302903,0.000419213530934295,0.9606531053607192,0.007025230815317281
Test_1036,0.9999767700792261,5.734907388576039e-06,7.997979831159242e-07,1.6695215402222367e-05
Test_1037,0.0013261653922086928,0.00012127645871838153,0.9985368693751495,1.5688773923269488e-05
Test_1038,1.3067152925491028e-06,5.128713170304557e-06,5.836862752899116e-10,0.9999935639878512
Test_1039,1.236106002155112e-06,7.747732079192674e-06,5.985803000460962e-10,0.9999910155633387
Test_1040,0.00012841540178725272,0.0004027181337020241,9.307026009702653e-07,0.9994679357619098
Test_1041,5.749007966583898e-06,0.00044079012624089386,0.9995524177235611,1.0431422314245463e-06
Test_1042,0.0013614532018802555,0.0006898453323849729,0.9979358720192509,1.2829446484031333e-05
Test_1043,7.808335309165587e-05,0.0004861652970053588,0.9994319673820169,3.7839678859700357e-06
Test_1044,0.0006172949008117865,0.0016198445490671412,9.409629554090725e-05,0.9976687642545803
Test_1045,0.0036975284337462896,0.207656080528418,0.7068481382473981,0.08179825279043738
Test_1046,0.018521575248790587,0.9268881336210241,0.004798688939324865,0.04979160219086074
Test_1047,0.9999960671920066,2.0522541668978868e-07,3.652387285621486e-08,3.691058704079053e-06
Test_1048,7.01268085942957e-05,4.8842997310641044e-05,5.2888679477941204e-08,0.9998809773054156
Test_1049,4.963235673727458e-07,1.1618387876442503e-06,1.195215203246115e-09,0.9999983406424295
Test_1050,3.004329613053778e-06,2.0935278762366003e-05,0.9999757833378305,2.770537944199821e-07
Test_1051,2.2747484083246235e-06,1.5347071686226922e-05,1.6600246825112974e-09,0.999982376519881
Test_1052,9.476669953136462e-06,7.32531390319558e-05,3.9128064297779474e-08,0.9999172310629507
Test_1053,1.9320597472276875e-05,0.0008590802588829821,0.9991177277667148,3.8713769298545135e-06
Test_1054,0.999998138816963,1.6834548928865982e-07,6.066984022812037e-08,1.632167707545978e-06
Test_1055,0.00046402471914176735,0.04808189797341689,0.0004235974224663301,0.951030479884975
Test_1056,0.0001296749380407931,0.00023488928688070372,0.999617683622082,1.775215299646486e-05
Test_1057,3.908659854497025e-07,2.804696931552654e-06,2.990504789507104e-10,0.9999968041380324
Test_1058,0.9999725827487523,1.1487189111658386e-05,1.0514956163269443e-06,1.4878566519805384e-05
Test_1059,0.0002997546127078617,4.6832626846258665e-05,4.967694223205818e-07,0.9996529159910235
Test_1060,3.740865495727503e-06,3.0311073954607054e-05,7.224317678401827e-09,0.9999659408362319
Test_1061,0.9996084077342277,0.00021768824273119008,4.4230794337879095e-06,0.00016948094360756582
Test_1062,0.9999943433058265,1.7200768722506755e-07,2.4108868631756763e-07,5.243597799512498e-06
Test_1063,3.966201294332674e-07,2.5317673224273317e-05,0.999974223814232,6.189241400472441e-08
Test_1064,2.8047369373903525e-05,0.00018438463120758062,1.7067999799056007e-07,0.9997873973194207
Test_1065,0.999997484410521,6.714637379561976e-08,1.0745862244866562e-07,2.340984482991578e-06
Test_1066,5.4892603779706064e-05,5.66578757730161e-05,4.04644389805927e-08,0.9998884090560083
Test_1067,0.005441787779860105,0.34546711046488265,0.005063485086253087,0.6440276166690042
Test_1068,3.869051017634758e-07,2.8184581165215244e-06,1.8324161449697853e-10,0.9999967944535404
Test_1069,1.7725789590814516e-05,0.00011438406610454523,0.999866700188716,1.1899555888297046e-06
Test_1070,0.7689245862255071,0.1877202892901207,0.0017896798320534806,0.041565444652318755
Test_1071,0.0002353015240574016,0.00016858927751564054,0.9995815621221092,1.4547076317626594e-05
Test_1072,1.0924425912464367e-05,3.8595634366736176e-05,2.203036112576498e-08,0.9999504579093598
Test_1073,1.0656708433183948e-06,1.3256607163072587e-06,8.827861106461172e-10,0.9999976077856545
Test_1074,1.1847663618360906e-05,2.6598429612307668e-05,0.9999609106783527,6.432284170000367e-07
Test_1075,3.0457753843223877e-06,0.0008074825431443304,0.9991889800155483,4.916659228307854e-07
Test_1076,0.0004142258380571761,0.0013188014992195983,2.0222532229911705e-06,0.9982649504095
Test_1077,0.9999830831308539,4.316161648709465e-06,1.422635315035295e-06,1.1178072182391048e-05
Test_1078,2.8424011000547927e-06,9.558767108708222e-05,0.9999012220904817,3.478373310587402e-07
Test_1079,4.165567050604131e-07,1.6286665402696196e-05,0.9999831971005214,9.967737108125874e-08
Test_1080,0.3549610458470759,0.5506017680205961,0.09128034472842142,0.0031568414039066907
Test_1081,3.983286691074032e-06,0.016698115357710947,0.9832966857406118,1.215614986075245e-06
Test_1082,1.3778255178560265e-05,6.049982580317337e-05,9.088718590562424e-08,0.9999256310318321
Test_1083,0.9999924933081867,1.960448945613318e-06,2.2491154737443805e-06,3.297127393774619e-06
Test_1084,4.784906176450879e-05,0.9963816517768102,0.0034036522096221092,0.0001668469518032088
Test_1085,3.141991686424344e-08,8.685982998017932e-07,7.818861144946132e-12,0.9999990999739647
Test_1086,0.0002668871696143686,0.010697447159214054,0.9889069064274161,0.00012875924375542415
Test_1087,0.0001609919461744992,0.8945744593806442,0.001884667990091014,0.1033798806830903
Test_1088,4.5259390038885304e-07,4.647921681905599e-05,0.999952974498157,9.36911235818372e-08
Test_1089,3.40606140675053e-05,0.0033822329764099054,2.1120014848245495e-06,0.996581594408038
Test_1090,7.853054395695821e-05,3.6146467327376236e-06,3.8924240343300953e-08,0.9999178158850699
Test_1091,0.9999982335256071,1.4745978587046896e-07,6.018146869201233e-08,1.55883313794928e-06
Test_1092,0.9998580345867678,8.091961338790785e-05,2.0018403208275696e-06,5.904395952339592e-05
Test_1093,1.3055438178426928e-06,2.800805307926495e-06,7.160024766884913e-10,0.9999958929348717
Test_1094,0.9999976015770706,4.1574345363220826e-07,1.6721139432087996e-07,1.815468081190665e-06
Test_1095,1.3588598001145266e-06,1.6307934938555686e-06,3.1757632765122007e-10,0.9999970100291297
Test_1096,1.3417339450785096e-06,6.540487788607819e-06,1.1574059121959666e-09,0.9999921166208597
Test_1097,0.9999976921015772,1.9897886795886794e-07,6.54189361398176e-08,2.0435006183574885e-06
Test_1098,0.0010084592323406783,0.00090932472757105,4.793387205863582e-06,0.9980774226528822
Test_1099,7.479888994735325e-06,9.88548527534985e-06,2.5391517023385218e-08,0.9999826092342129
Test_1100,0.008808717875539914,0.05122929300737285,0.9387517606998926,0.0012102284171946211
Test_1101,0.9999977043309631,5.408351186597991e-07,1.312471010330435e-07,1.623586817176249e-06
Test_1102,3.6210191820766553e-06,0.00027382140337910594,0.9997198725556004,2.6850218385979023e-06
Test_1103,0.0007793678658676342,0.9864376984374509,0.007724978861289524,0.005057954835391915
Test_1104,0.7739372798863682,0.15592696443345475,0.00026388516300663044,0.0698718705171706
Test_1105,3.982575741497003e-07,8.123736121922563e-07,1.0391799659183772e-10,0.9999987892648953
Test_1106,0.9999979887578657,4.5239877265745077e-07,1.934673928975581e-07,1.3653759687011685e-06
Test_1107,0.0002570783255910731,0.03150656499870738,0.96805502963806,0.00018132703764149765
Test_1108,0.9999760590988649,1.2071636288924324e-05,5.307022898955105e-07,1.1338562556506987e-05
Test_1109,0.9999669647327931,1.1825771425778121e-05,1.8667682117866974e-06,1.9342727569361386e-05
Test_1110,1.6578610062416392e-05,3.092407286324582e-05,0.9999508191255095,1.678191564818306e-06
Test_1111,6.301877450362921e-07,8.577562630803498e-06,0.9999907329079774,5.934164693325298e-08
Test_1112,0.9999983736072389,2.714064235056795e-07,6.692804764466303e-08,1.2880582899791038e-06
Test_1113,3.515317250733151e-06,1.4516534173522624e-05,0.9999817379337947,2.3021478075979085e-07
Test_1114,7.248666913605489e-08,1.0604697322484828e-06,0.9999988554827061,1.1560892955474197e-08
Test_1115,1.0560326793151322e-05,9.340530184085767e-06,0.9999787900680541,1.309074968656166e-06
Test_1116,0.00012164762873660786,5.5628323314764924e-05,0.9996372286932959,0.00018549535465285622
Test_1117,0.9999950487812093,1.570933328977757e-06,1.0225036567028604e-07,3.2780350959174177e-06
Test_1118,6.419918575325483e-08,8.808074940011729e-07,0.9999990477566028,7.2367176449267945e-09
Test_1119,2.9023571859930627e-07,1.3130775566566014e-06,4.65987301816971e-11,0.999998396640126
Test_1120,0.0009644006207825722,0.21481768975238294,0.7838541689746947,0.00036374065213957377
Test_1121,0.0006038552812819202,0.7049273736690438,0.2914120736106432,0.0030566974390310187
Test_1122,7.68551283435881e-07,2.1463127481862475e-06,3.3009793869054657e-10,0.9999970848058706
Test_1123,0.9999987162876657,2.7067991183612717e-08,2.3515941582152303e-08,1.233128401167328e-06
Test_1124,0.000475492812150914,0.11870800416875367,0.8749442746209383,0.0058722283981568505
Test_1125,0.0005627070016248155,0.016599752443690646,0.0005359603847620349,0.9823015801699224
Test_1126,0.9999983882948842,1.2675784359221128e-07,1.8303437371332907e-08,1.466643834637438e-06
Test_1127,1.637083737277498e-05,3.7275459382104295e-05,2.7543559215854094e-08,0.9999463261596858
Test_1128,0.00010130446185225564,1.868314377379109e-05,0.9998772795397424,2.7328546316041297e-06
Test_1129,1.0327450260392172e-07,1.545445950873904e-06,0.999998331946703,1.933284346932698e-08
Test_1130,1.3974289145507092e-07,1.1678303735785774e-05,1.8114988944626608e-10,0.9999881817722234
Test_1131,0.9999995030051547,2.4007026725329777e-08,2.7106175705270758e-08,4.4588164238947045e-07
Test_1132,0.0021006873679531683,0.011319362024905005,9.46856823723024e-06,0.9865704820389049
Test_1133,0.527493934860061,0.016937184139946302,0.0004151231505567614,0.45515375784943596
Test_1134,0.0009397862405010965,0.010992942854486437,0.9868694262362692,0.0011978446687433916
Test_1135,0.9999937349370234,2.985867207434088e-06,4.1908950284464264e-07,2.8601062661739048e-06
Test_1136,1.3198304211919515e-08,2.680602564111169e-07,5.0487032150878575e-12,0.9999997187363903
Test_1137,4.2318122116392624e-05,7.885570090480534e-05,1.041751309305439e-07,0.9998787220018478
Test_1138,1.7850536851793892e-05,3.0228358510839596e-05,1.3861318234073488e-08,0.9999519072433193
Test_1139,0.009040002860025754,0.4569601646570085,0.5288874609297293,0.0051123715532364975
Test_1140,0.0009965755372926303,0.015759868751616158,7.086160201248221e-05,0.9831726941090787
Test_1141,4.7676381987198175e-07,8.442841969085663e-07,1.8943362810831445e-10,0.9999986787625493
Test_1142,0.00010746077263696701,0.0015011470264027276,0.9983800927875193,1.1299413441147156e-05
Test_1143,0.0002485487181212298,0.00023800744687927505,0.9994898123880924,2.363144690693801e-05
Test_1144,1.0413004404992304e-06,9.756787491287039e-05,0.9999011958331312,1.9499151526759718e-07
Test_1145,0.22000270635182534,0.171314553650437,0.005545910811299161,0.6031368291864385
Test_1146,1.0213737513885787e-06,2.3740395162891107e-05,0.9999750679368434,1.7029424236588084e-07
Test_1147,1.2718087274269796e-08,2.611916185793824e-08,1.3283128151759087e-12,0.9999999611614225
Test_1148,2.3895619182271638e-05,0.00010165331923880634,0.9998645210349076,9.930026671204057e-06
Test_1149,0.00011051591943402351,0.9936884791230366,0.0033571159079869364,0.002843889049542473
Test_1150,0.003706033049348397,4.015423532980417e-05,1.0408624861958669e-05,0.9962434040904599
Test_1151,0.999997573481451,1.1339127128776515e-07,1.8884573366316336e-07,2.124281544159017e-06
Test_1152,0.9999990369246063,1.9871285547364867e-07,7.52170412268594e-08,6.891454968338117e-07
Test_1153,1.7892178481156074e-05,6.558192749021239e-06,2.2849204453727297e-08,0.9999755267795656
Test_1154,1.6894054969945724e-05,1.0971953236214134e-06,0.9999807381594046,1.2705903017782003e-06
Test_1155,1.786700050585972e-07,1.39948802386736e-07,0.9999996697941395,1.1587053327753553e-08
Test_1156,2.314538807849011e-05,4.31641999475306e-06,4.858208875232254e-08,0.9999724896098382
Test_1157,6.018283991392852e-06,0.0014704405174704445,3.0301652139865786e-07,0.9985232381820166
Test_1158,0.002568461101337176,0.9238464680398615,0.013726839933395754,0.059858230925405674
Test_1159,2.3280262852526927e-07,1.7813090182857388e-06,0.9999979624725878,2.341576563789925e-08
Test_1160,0.9999675298385489,1.9143585005862603e-05,4.162808156179527e-07,1.2910295629819766e-05
Test_1161,9.181322089423101e-06,2.669823686937801e-05,0.9999629378837799,1.18255726121646e-06
Test_1162,2.1761047033724899e-07,3.660976315680482e-06,2.1191972390790497e-10,0.999996121201294
Test_1163,0.999994502133964,2.3745982523587036e-07,5.8655909746728755e-08,5.201750301181538e-06
Test_1164,1.3825404906864386e-05,1.2437837268495095e-05,0.9999728254156185,9.113422061659618e-07
Test_1165,0.0015581879606856729,0.04701909695833123,0.9481136297575012,0.003309085323481732
Test_1166,0.0012337592093674915,0.950808544329643,0.00047192006824692034,0.04748577639274266
Test_1167,4.0838915585199235e-05,0.0070973629822548056,0.992849125040404,1.2673061756108262e-05
Test_1168,9.571264468842268e-08,1.0021794347250232e-05,0.9999898659178127,1.657519534692376e-08
Test_1169,5.185006217858627e-06,8.770924398696841e-06,6.157120845599305e-09,0.9999860379122628
Test_1170,0.3382106124284966,0.4431428439307584,0.15878755106769543,0.059858992573049496
Test_1171,1.4806089581591884e-06,3.7414780160239706e-06,1.2441714726337838e-09,0.9999947766688544
Test_1172,0.9999143610984504,3.864208529640136e-07,5.75143509767263e-07,8.467733718694518e-05
Test_1173,0.000907291986999197,0.04328171700062892,8.334526788932346e-05,0.9557276457444827
Test_1174,2.039162634834627e-08,5.122173756512913e-08,2.9667249106922054e-12,0.9999999283836694
Test_1175,1.1049698464805882e-05,0.010739541121250631,0.9892453310118807,4.0781684039311594e-06
Test_1176,0.0002939410481527471,0.0019316811542766765,9.768755724610123e-05,0.9976766902403245
Test_1177,0.9999983524704138,2.3256345443800965e-07,8.340218365674857e-08,1.3315639476061858e-06
Test_1178,0.9999982994535863,1.1428339708447416e-07,7.014450311642618e-08,1.5161185132278738e-06
Test_1179,4.489567869463416e-06,1.818237793971465e-05,0.9999755745044808,1.7535497100048204e-06
Test_1180,0.9988919325404302,0.000913944886746601,1.3485001624507758e-05,0.00018063757119883114
Test_1181,9.185139895552321e-05,0.0002827459294215865,0.9996007751875282,2.4627484094579798e-05
Test_1182,0.7638197863389963,0.001532863517996475,0.00011169817469510071,0.23453565196831222
Test_1183,7.3339557021951e-05,0.009173038320650466,2.3941012695093196e-05,0.9907296811096324
Test_1184,2.702290080195592e-06,2.430203778853484e-06,0.9999946994931435,1.6801299749430614e-07
Test_1185,0.02175291682605591,0.3804434324317433,0.4203478792851726,0.17745577145702815
Test_1186,3.764848084630736e-05,0.0002265509447294413,0.9997242603299277,1.1540244496421142e-05
Test_1187,1.1365621431274046e-07,1.6294603859588423e-07,2.626717360515212e-11,0.9999997233714797
Test_1188,0.03099218014261849,0.031143142672544467,3.3006533950047685e-05,0.9378316706508871
Test_1189,0.0005348090741788526,0.0209377459817827,0.00012168341742677608,0.9784057615266117
Test_1190,5.976560932639365e-05,0.001872455078384703,0.9980547815528655,1.2997759423228913e-05
Test_1191,1.2248719957880156e-06,2.920237644392231e-05,3.63005782996669e-09,0.9999695691215024
Test_1192,2.611963800314012e-07,2.6575927341394647e-06,0.9999970197325221,6.14783640033923e-08
Test_1193,0.00032448675908733956,0.002601689860163874,0.9966763137500212,0.00039750963072745035
Test_1194,0.9999921221964302,5.846456417705011e-06,3.270731929421978e-07,1.7042739595117528e-06
Test_1195,0.9999990353441213,6.927160641905277e-08,5.8306107901281064e-08,8.370781642141759e-07
Test_1196,5.952331240079687e-06,0.00014682611037111193,2.0060658361824007e-07,0.9998470209518052
Test_1197,2.9289481551543338e-05,8.44860024007761e-05,3.528181498961382e-08,0.9998861892342326
Test_1198,4.1392046249627583e-08,3.9297002046788725e-06,0.999996022186829,6.720920289411487e-09
Test_1199,1.377509270646488e-07,1.3413472203457254e-05,0.9999864211866424,2.7590227631810366e-08
Test_1200,0.0006893190192499154,0.0007992396872857782,0.9984444028452659,6.703844819875699e-05
Test_1201,2.8341563544484612e-05,2.9803642308092268e-05,3.600666880598663e-07,0.9999414947274594
Test_1202,0.1468436027610047,0.059861791484631374,0.0005890417929568352,0.7927055639614072
