image_id,healthy,multiple_diseases,rust,scab
Test_914,9.277025330284273e-08,1.078103659159066e-06,1.5758462903368824e-10,0.9999988289685026
Test_915,0.004252944413241124,0.004656063496182414,0.9765570519352222,0.01453394015535415
Test_916,7.014567763875698e-05,0.0004286690130995225,3.893847929426297e-06,0.9994972914613323
Test_917,0.0001657203674609425,0.00262386682966144,0.9971838420845118,2.6570718365858072e-05
Test_918,7.788291990211921e-05,0.08310530476577753,0.9167900870055543,2.672530876609339e-05
Test_919,0.0005816039782159933,8.324485451505483e-05,2.841344577746578e-07,0.9993348670328112
Test_920,1.6817676494725455e-07,1.0662084293796981e-05,0.9999891417492893,2.798965189009268e-08
Test_921,0.0002468736623280696,0.9929828247550749,0.0028413228177311626,0.003928978764865507
Test_922,0.999996329628233,1.5306639435990547e-06,1.7026390972705386e-07,1.9694439137719847e-06
Test_923,0.0031204059116954385,0.011729979658636867,0.9850117384808148,0.00013787594885276148
Test_924,0.00013014237234276792,0.0549709128159162,5.981230061792357e-05,0.9448391325111231
Test_925,0.9999981252551803,8.126900344255353e-07,3.655337605035002e-08,1.0255014093181143e-06
Test_926,1.4015105545797271e-05,2.444828055896944e-06,0.9999830465870508,4.93479347412734e-07
Test_927,0.9999610685516855,3.452920356484446e-05,4.315948809227887e-07,3.970649868643408e-06
Test_928,0.0009408938354366469,0.011396603549007202,0.9868791749024781,0.0007833277130780902
Test_929,6.669786930374065e-05,0.00025191803201283787,7.757139017563631e-07,0.9996806083847816
Test_930,0.07740128975156253,0.9029058818716804,0.0053540102221200665,0.01433881815463693
Test_931,0.9999991532721766,1.654481165712938e-07,7.735111948697617e-08,6.039285874166732e-07
Test_932,5.6368320550509e-05,0.9883645963044962,0.009853781846658463,0.0017252535282947868
Test_933,0.9999191863571322,2.035654050049044e-05,1.5336481375416996e-06,5.8923454229781804e-05
Test_934,0.0013651252092503321,0.28415916117420703,0.7109105283514875,0.003565185265055138
Test_935,0.00022035442367434528,0.05297181853097719,0.9452836323251379,0.0015241947202105299
Test_936,1.7418972014186743e-06,1.557524219786212e-06,1.9907849011359857e-09,0.9999966985877939
Test_937,6.623032167225659e-05,6.542815211651851e-06,0.9999262378140998,9.890490163392093e-07
Test_938,0.0010780961649417226,0.005266443218985388,1.1683357118576559e-05,0.9936437772589543
Test_939,0.9999969813314773,2.0632859394036343e-07,1.390502297936798e-07,2.6732896990949053e-06
Test_940,2.884240472023327e-05,1.304234761284786e-05,4.7061280933577536e-08,0.9999580681863862
Test_941,0.0011272390010064006,0.0009573988979544759,1.4788172669331109e-06,0.9979138832837722
Test_942,0.0020311119793992444,0.00211581348566991,2.341097537460412e-06,0.9958507334373936
Test_943,1.4979449657294945e-06,4.0762203069963545e-06,0.9999942707347287,1.5509999875883657e-07
Test_944,0.0008879481854656493,0.5541538353208166,0.4355310581625925,0.009427158331125203
Test_945,0.9999972248727623,1.1546891623426689e-06,1.7900844400154364e-07,1.441429631419025e-06
Test_946,0.00028533787167965086,0.026968791568500627,0.972654023956572,9.184660324781281e-05
Test_947,1.2636217472379232e-05,3.286928805598469e-05,9.040951978115962e-08,0.9999544040849518
Test_948,0.9999904787307021,9.525581343102367e-07,6.587781787072395e-07,7.909932984937488e-06
Test_949,0.9996967761608417,0.00029528809883203256,3.560839516558021e-06,4.374900809539754e-06
Test_950,1.3583779033826746e-06,0.00020802400224858756,1.95447444432637e-08,0.9997905980751037
Test_951,0.00015644057076971436,0.30446978115398343,0.6952989261811079,7.485209413911101e-05
Test_952,2.1699066127408962e-05,0.005462217750342864,8.368372324304075e-06,0.9945077148112054
Test_953,1.0435210616702522e-08,3.618245780184389e-07,9.98832473995829e-12,0.9999996277302233
Test_954,0.9999960553413796,4.587477498576063e-07,3.443678395572692e-07,3.141543030725548e-06
Test_955,0.999978583130865,4.338865296310853e-06,4.2206285421944663e-07,1.6655940984553243e-05
Test_956,6.680774241933681e-05,7.521215557436333e-05,2.6646765354152682e-08,0.9998579534552408
Test_957,0.0006476777992565244,0.011089681893781489,0.00013123237055613445,0.9881314079364059
Test_958,5.450187091868356e-05,0.05691138011378497,0.0002960550159081539,0.942738062999388
Test_959,6.656139031958174e-05,3.216367092642714e-05,0.9998935774627915,7.697475962658466e-06
Test_960,1.0031798373610406e-07,1.907377807396815e-06,0.999997977759889,1.4544319926233562e-08
Test_961,0.18207385064227918,0.012613160215671122,8.165471642297811e-05,0.8052313344256268
Test_962,0.49471345725770566,0.03976636116951771,0.45790902484836105,0.007611156724415603
Test_963,0.9999749128764515,1.0706032548786243e-05,4.3321065635887825e-06,1.0048984436251547e-05
Test_964,3.1766926222411384e-05,2.9995523193118007e-05,0.9999309438877364,7.293662848177334e-06
Test_965,0.9999991727051083,6.782751825514831e-08,1.549836875323137e-08,7.4396900464376e-07
Test_966,0.0013763853335012383,0.9602097355426806,0.003940480592665775,0.03447339853115247
Test_967,3.954280565333603e-05,0.00029461849346560406,0.9996629635733643,2.8751275169277976e-06
Test_968,1.0033273215120074e-05,3.0197609774831735e-06,0.9999832896719507,3.6572938567996582e-06
Test_969,2.361952399613604e-06,1.1298546264815289e-05,0.9999859180144357,4.214868999535399e-07
Test_970,0.999997428751005,4.469131695009663e-07,5.5233718009671514e-08,2.0691021074237434e-06
Test_971,5.681985341583927e-07,2.3916568053114568e-06,2.928529999357111e-10,0.9999970398518077
Test_972,4.368624267367117e-05,9.299081350590118e-05,0.9998610718106661,2.2511331544364296e-06
Test_973,0.00027854823574656733,0.4478300784312661,0.548660369326768,0.003231004006219186
Test_974,0.005283031660282105,0.0010424552211229232,1.842607546761381e-05,0.9936560870431272
Test_975,0.9999946976226285,1.1968310042238454e-07,5.490812659299655e-08,5.127786144280431e-06
Test_976,0.00013194644596520538,0.002383517030094726,0.9970829458790302,0.0004015906449097818
Test_977,0.0002708539692451651,0.04074525127578662,9.487358837819241e-05,0.9588890211665899
Test_978,1.5676771776196974e-07,7.525412051182017e-07,0.9999990669467089,2.3744368011629636e-08
Test_979,0.9999976056353823,1.979745497215046e-07,3.993162461794176e-08,2.1564584434697176e-06
Test_980,0.0005085258656400865,0.13201437630427773,0.00021133313396186145,0.8672657646961204
Test_981,0.00012236746833049314,2.8324219105991453e-05,1.1175258268365085e-07,0.9998491965599807
Test_982,0.9999883034336675,2.2596699185885212e-07,9.277631496995438e-08,1.137782302558231e-05
Test_983,0.0001744266697288997,0.014127271026702108,0.98525721512402,0.00044108717954877304
Test_984,4.01665028447936e-08,3.980112270439093e-06,4.743377436120424e-11,0.999995979673793
Test_985,0.00022689044490873276,0.9500328427262408,0.04035662823347415,0.009383638595376134
Test_986,3.6159114577919427e-06,0.000261613948438486,8.665646641618278e-08,0.9997346834836375
Test_987,6.533589959324682e-07,0.9999102004167308,1.1920091742160307e-05,7.72261325311352e-05
Test_988,0.9935455507082953,0.001736855107519455,4.0020438071484036e-05,0.004677573746113681
Test_989,0.9999929879399527,3.874936163228278e-06,1.2413992283505546e-07,3.0129839608715622e-06
Test_990,0.0005734774186597778,0.9893788884613213,0.00512889184869886,0.004918742271320183
Test_991,4.9512664538817246e-06,0.9995942462744882,0.00023309267972888555,0.00016770977932893945
Test_992,0.053053689712752074,0.031854147873155464,0.0003803749944386873,0.9147117874196538
Test_993,0.06261274986036752,0.2991332673890136,0.028092239461277844,0.6101617432893409
Test_994,0.007687896365485368,0.0031584828772832354,4.18278220954891e-05,0.989111792935136
Test_995,0.005152877949166407,0.6611781241319606,0.330664236355783,0.003004761563089953
Test_996,4.545169805353628e-06,1.7367539001579018e-05,0.9999778323167154,2.5497447778039364e-07
Test_997,0.009283944954571714,0.029630686822346694,0.9358869014032719,0.025198466819809556
Test_998,3.382308485354624e-06,2.8287605684188815e-06,0.999993664546001,1.2438494497358602e-07
Test_999,8.432846447751132e-07,6.60004006106381e-06,0.9999924855371156,7.113817874775479e-08
Test_1000,0.0008382515171515408,0.0023744911410078368,0.9923101091226034,0.004477148219237279
Test_1001,0.011865984664331317,0.04728762318210616,0.0010569669486078911,0.9397894252049547
Test_1002,2.895814862210212e-07,1.7906265216013282e-06,0.9999978917429355,2.8049056986278937e-08
Test_1003,1.4373110058440118e-06,1.112261530281674e-05,2.6238473951961533e-09,0.9999874374498439
Test_1004,0.0016169768834699983,0.0038676737954392616,3.4033305368144013e-06,0.9945119459905538
Test_1005,0.9999911142713572,2.6271769276166924e-06,3.4456036381926663e-07,5.913991351190175e-06
Test_1006,0.001121252774363081,0.0383501602884898,0.9568412648577274,0.0036873220794197727
Test_1007,0.0002571447180146829,0.0029207454698686273,9.465009100845957e-06,0.9968126448030159
Test_1008,0.9999860366836777,6.049642896972285e-06,5.582153518433328e-07,7.355458073604864e-06
Test_1009,0.02506736219158348,0.01619304446549239,0.8980761846937901,0.060663408649134186
Test_1010,5.7638252402169904e-05,4.053181394902784e-05,0.9998627009036516,3.912902999719929e-05
Test_1011,5.85927515441223e-07,0.00015270441517037384,0.9998465375494804,1.721078340196792e-07
Test_1012,7.539862235857934e-06,2.3171956878152254e-05,2.032402079104539e-08,0.999969267856865
Test_1013,1.4188896790787063e-06,1.860314628436649e-05,0.9999798192791399,1.586848968448347e-07
Test_1014,2.1403815260342104e-06,6.746957097852202e-05,0.9999301047252919,2.8532220358879834e-07
Test_1015,0.9999973576933066,2.1026415077778887e-07,6.888556915048048e-08,2.3631569735675063e-06
Test_1016,5.616730952632172e-05,3.147435238907272e-06,0.9999378719401905,2.8133150441293218e-06
Test_1017,4.191796445580722e-06,3.938110130815878e-05,0.9999558612183509,5.658838955319711e-07
Test_1018,1.5485801032027237e-05,3.4482455655412286e-05,2.024772336741825e-08,0.999950011495589
Test_1019,2.332611397111642e-05,0.00010549770790093912,0.999786382456928,8.479372119993765e-05
Test_1020,6.226995378952132e-05,5.128903673782267e-06,0.9999291080011488,3.4931413882060847e-06
Test_1021,0.15192692164205873,0.0028078839767707946,0.8450117638279807,0.000253430553189861
Test_1022,4.624440326852881e-06,2.405733450322048e-05,0.9999709783166637,3.3990850618650285e-07
Test_1023,0.9999995959358592,6.849862342514161e-09,9.736902435263672e-09,3.8747737582875004e-07
Test_1024,0.9999929617645362,2.6140974704700783e-06,1.8742655662787244e-07,4.2367114365812425e-06
Test_1025,1.1737343807446975e-06,1.624278363315713e-05,1.8686336846322737e-09,0.9999825816133523
Test_1026,0.999996577120047,8.133230142191415e-07,1.1550741852292934e-07,2.494049519890789e-06
Test_1027,7.069659269055956e-08,7.805842526919241e-07,2.2291475261038556e-11,0.9999991486968631
Test_1028,0.9999964409838421,7.212401424181974e-07,6.173224879925912e-08,2.7760437665951896e-06
Test_1029,0.9994200540691998,0.0002665261940786213,0.0003077276269004957,5.692109821262271e-06
Test_1030,0.9999772810265315,2.0585472473706555e-06,5.122759479809719e-06,1.5537666741366274e-05
Test_1031,7.970395705393507e-09,1.0574398579055564e-06,2.0058801177245198e-11,0.9999989345696878
Test_1032,2.057704774150705e-06,2.7170110912037993e-05,2.6641761053888205e-09,0.9999707695201376
Test_1033,2.277191691042461e-05,0.0009239869852821763,0.9990408692922406,1.2371805566909515e-05
Test_1034,0.00010893355682773339,0.024664915012805988,0.975183442107115,4.2709323251069325e-05
Test_1035,0.02823689634096216,0.0006730461283112878,0.966956174142378,0.004133883388348473
Test_1036,0.9999568642826249,7.2972925345366214e-06,5.704327446833636e-07,3.5267992095941226e-05
Test_1037,0.0010638369244370112,0.0009361052234573108,0.9979683151323877,3.1742719717975005e-05
Test_1038,6.717582177920138e-07,4.2050826887892616e-06,3.09204601425389e-10,0.9999951228498889
Test_1039,6.946732427297286e-07,5.905642173898556e-06,3.339419203073503e-10,0.9999933993506416
Test_1040,0.0003624099408815486,0.012972416106816107,2.172868792286997e-05,0.9866434452643795
Test_1041,3.7913152091812473e-06,0.000352669597278782,0.9996426726170078,8.664705040797293e-07
Test_1042,0.0007224241298850315,0.0017169442674240672,0.997551028801573,9.60280111811134e-06
Test_1043,6.010100706408364e-05,0.0006178999975315144,0.9993177375820843,4.261413320015212e-06
Test_1044,0.0008131253994696148,0.12870396103129272,0.0030446050610980304,0.8674383085081396
Test_1045,0.002607592929493246,0.10823329993855443,0.835933424977028,0.053225682154924236
Test_1046,0.011388096505617295,0.682154230863854,0.0025982166681324014,0.30385945596239655
Test_1047,0.9999919475013035,2.239392447270834e-06,9.832767442262299e-08,5.714778574841723e-06
Test_1048,4.064198197569297e-05,4.1041331624910274e-05,3.098087631273978e-08,0.9999182857055229
Test_1049,7.838439466838104e-07,5.383778740803713e-06,7.26574454268717e-09,0.9999938251115676
Test_1050,2.1743337359711146e-06,1.556032065069397e-05,0.9999820601249447,2.0522066874213228e-07
Test_1051,1.4843602218564087e-06,2.1127080149666346e-05,1.848266756401011e-09,0.9999773867113619
Test_1052,1.2235750599007801e-05,0.0001413193819183924,4.8910722022332504e-08,0.9998463959567607
Test_1053,9.992216987396799e-06,0.00044708166690614375,0.9995409432257518,1.9828903546482598e-06
Test_1054,0.9999975341991052,5.262075968636046e-07,4.417001562660457e-08,1.8954232823065985e-06
Test_1055,0.00030923052082967774,0.06330781278873354,0.00022319215065699904,0.9361597645397798
Test_1056,7.896547030545729e-05,0.00013372010886698307,0.9997760403496224,1.127407120520718e-05
Test_1057,6.500755636002238e-07,1.1189890581866426e-05,1.308322185883192e-09,0.9999881587255323
Test_1058,0.9999328097800437,2.7174365476993912e-05,1.1415341832978263e-06,3.887432029595383e-05
Test_1059,0.0008306411374553911,0.0003807872731412037,1.1828726197270372e-06,0.9987873887167836
Test_1060,3.8376551384908855e-06,3.499713579089799e-05,1.0863351024470615e-08,0.9999611543457195
Test_1061,0.999616740515602,0.00014366157129391843,3.2068996705533726e-06,0.0002363910134336417
Test_1062,0.9999942443670384,4.89339251744075e-07,1.7127868931894776e-07,5.095015020276109e-06
Test_1063,2.1389653301197556e-07,1.7267023446523676e-05,0.9999824820979136,3.6982106575050755e-08
Test_1064,4.216176567629018e-05,0.0008293564582886165,4.0840752218370975e-07,0.999128073368513
Test_1065,0.9999907229032148,3.512591833705809e-07,2.0184275159998648e-07,8.723994850447263e-06
Test_1066,0.00022812091263562658,0.00030388888318228576,1.0181001631971772e-07,0.9994678883941659
Test_1067,0.006387878650276795,0.5283604924932306,0.012778902649120582,0.45247272620737206
Test_1068,1.9938590856486096e-07,3.316388154030362e-06,9.500602090735262e-11,0.9999964841309312
Test_1069,9.852825075750176e-05,7.668957239531649e-05,0.9998212068790726,3.5752977745886803e-06
Test_1070,0.39169333054553235,0.5650974698539792,0.006211009725316674,0.036998189875171734
Test_1071,0.0001544673160742548,0.0002802988066237101,0.9995464411462825,1.8792731019439032e-05
Test_1072,8.049034383122552e-06,4.426113313312395e-05,1.2750056933246817e-08,0.9999476770824269
Test_1073,8.067499827651494e-07,5.816002577786774e-06,1.4684986185037886e-09,0.999993375778941
Test_1074,4.1553101453908195e-05,2.0965881870263236e-05,0.9999347099184672,2.771098208722198e-06
Test_1075,4.938272845206967e-06,0.0005195439725131752,0.9994743498488042,1.1679058373256678e-06
Test_1076,0.004478721754439327,0.009158602624925386,7.3672899422558945e-06,0.986355308330693
Test_1077,0.9999890098078809,2.649100940427819e-06,7.423550777441362e-07,7.598736100868472e-06
Test_1078,3.1419600866003524e-06,5.3592759964086755e-05,0.9999429137489524,3.515309971218055e-07
Test_1079,3.3085178492789287e-07,1.1220041686416185e-05,0.9999883438354742,1.052710544915396e-07
Test_1080,0.3183258230151532,0.5470932713346499,0.1323791979385479,0.002201707711649055
Test_1081,5.268246187146399e-06,0.037295238224149076,0.962694044347355,5.449182308821455e-06
Test_1082,1.0467275494166454e-05,0.00015295355908407865,5.234219374647631e-07,0.999836055743484
Test_1083,0.9999950227517569,1.180124661708893e-06,1.140139270909228e-06,2.656984310539741e-06
Test_1084,4.168458216877542e-05,0.9757765597709707,0.02405389572379207,0.00012785992306842337
Test_1085,7.563838310233565e-08,2.001713054708233e-06,1.73986084358537e-11,0.9999979226311635
Test_1086,0.00036248639307757523,0.01637142330827658,0.9828904076685139,0.0003756826301319127
Test_1087,9.504690022026899e-05,0.7621185461210958,0.0013662742531242384,0.23642013272555965
Test_1088,2.592936580705654e-07,4.087124627108956e-05,0.9999588098059091,5.96541619299029e-08
Test_1089,1.7113738334470772e-05,0.0016950982521977298,1.0561174726347915e-06,0.9982867318919952
Test_1090,0.0007578671034607692,3.678925097935181e-05,3.898606077586842e-07,0.9992049537849521
Test_1091,0.9999975397898253,1.005945454286903e-06,7.895154885357014e-08,1.3753131715129994e-06
Test_1092,0.9999267095326541,4.204776812460238e-05,1.0199362524873713e-06,3.022276296865128e-05
Test_1093,9.364435168460274e-07,5.930808488004064e-06,8.084790800269728e-10,0.9999931319395161
Test_1094,0.9999955402889851,2.96086543668405e-07,2.44265926599164e-07,3.919358544388351e-06
Test_1095,7.712827707917934e-07,2.2414168165847495e-06,2.1712506029129695e-10,0.9999969870832875
Test_1096,3.7528875755412308e-06,1.5269818984712488e-05,5.572991532851737e-09,0.9999809717204478
Test_1097,0.9999978112582903,2.66048149425447e-07,7.551172484463023e-08,1.8471818354202145e-06
Test_1098,0.009086155564800117,0.0010863796822206202,5.468043804821236e-06,0.9898219967091744
Test_1099,2.7662012664528196e-05,0.00016612825496535542,3.845076110272711e-07,0.9998058252247592
Test_1100,0.004600454758943676,0.03173509320885027,0.9628456618636434,0.0008187901685626592
Test_1101,0.9999970928862749,8.249152589979168e-07,1.6330718442704267e-07,1.9188912814887723e-06
Test_1102,1.8397487424235209e-06,0.00013833226121793177,0.9998584652524325,1.3627376074139599e-06
Test_1103,0.0004350780874708375,0.9893249450011825,0.006321078765413516,0.003918898145932969
Test_1104,0.46488415985201254,0.20681778450285387,0.000413948913945188,0.3278841067311885
Test_1105,2.6267798187070013e-06,1.72597632343545e-05,2.6972554133317874e-09,0.9999801107596913
Test_1106,0.9999986874292364,2.969494123164742e-07,1.2068728168742506e-07,8.949340693806387e-07
Test_1107,0.00027704963333959314,0.016063123444545472,0.9830378295112194,0.0006219974108956865
Test_1108,0.9997799958685945,0.00019234768973763993,1.4179233832049399e-06,2.623851828478184e-05
Test_1109,0.9999782830994461,6.912114670440665e-06,1.0212370012701935e-06,1.378354888221502e-05
Test_1110,1.3440312268699292e-05,1.6995769686164588e-05,0.9999673677496073,2.196168437980919e-06
Test_1111,4.6184470021953655e-07,5.036276121544051e-06,0.9999944620764404,3.9802737983014506e-08
Test_1112,0.9999977415749893,6.181490189889438e-07,6.04284203606742e-08,1.5798475713864393e-06
Test_1113,3.765917269298188e-05,6.012939601100078e-05,0.9998996781400726,2.533291223351375e-06
Test_1114,1.2132889766090615e-07,6.563279240160356e-07,0.999999213394656,8.948522446881324e-09
Test_1115,6.184682524994349e-06,7.0140212894128165e-06,0.9999859907690126,8.105271728342199e-07
Test_1116,0.00017847651365453812,0.00577182711857388,0.9936945397750471,0.0003551565927246128
Test_1117,0.9999912720746238,5.197485114431763e-06,1.1851940584254586e-07,3.4119208559771366e-06
Test_1118,7.92890125189663e-06,1.1658710916411015e-05,0.9999783857279694,2.0266598623130285e-06
Test_1119,9.523781048127561e-07,9.269734414615069e-06,5.185708100221632e-10,0.9999897773689097
Test_1120,0.0005471632571946554,0.5364693698477864,0.46200968263707604,0.0009737842579429373
Test_1121,0.00032493905152607746,0.42266754445195054,0.5752221407275283,0.0017853757689950958
Test_1122,3.917308394209869e-07,1.972942295535507e-06,1.7271952011118856e-10,0.9999976351541455
Test_1123,0.9999963134507925,3.4868221110444265e-07,6.206678247774842e-08,3.275800213543808e-06
Test_1124,0.00023954152344279493,0.059364784289501114,0.9374553359858107,0.002940338201245053
Test_1125,0.0016969662176630246,0.13598806463030982,0.0020171521748097144,0.8602978169772175
Test_1126,0.9999988606013612,1.393691846325847e-07,1.9700540097266472e-08,9.803289139608754e-07
Test_1127,8.49207470228097e-06,3.0482307311984105e-05,1.498718413102702e-08,0.9999610106308015
Test_1128,5.603227326081601e-05,1.2207758499182906e-05,0.9999300563486595,1.7036195804370668e-06
Test_1129,5.931223711266536e-08,1.1225887888966014e-06,0.9999988076094048,1.048956908793268e-08
Test_1130,9.280622495624649e-08,6.809391676536977e-06,1.0267356721902325e-10,0.9999930976994253
Test_1131,0.9999993282237468,3.472905102930083e-08,3.040946292769423e-08,6.066377390856416e-07
Test_1132,0.0021785451433202732,0.015040772245169039,2.1349775967946814e-05,0.9827593328355428
Test_1133,0.34524101685189934,0.031691411657557976,0.002811907027152668,0.62025566446339
Test_1134,0.0015298458455837273,0.018890528456578667,0.9753796493609116,0.004199976336926085
Test_1135,0.9999912356119638,5.2665841781749365e-06,3.3823579055180757e-07,3.1595680673138067e-06
Test_1136,9.492098806758746e-09,4.0391211877595706e-07,3.3842061491011588e-12,0.9999995865923981
Test_1137,2.365954549688415e-05,9.665117595860446e-05,6.608636680954253e-08,0.9998796231921776
Test_1138,1.6930066568970905e-05,6.460786528283349e-05,3.6343125863923645e-08,0.9999184257250224
Test_1139,0.007554181468325735,0.38572873789670914,0.5922513680544281,0.01446571258053693
Test_1140,0.0005018198352065312,0.00829855730421685,3.555792023661851e-05,0.9911640649403399
Test_1141,7.752150465926405e-07,3.6704968173156337e-06,5.186905832526417e-10,0.9999955537694454
Test_1142,7.466909874324824e-05,0.0021165362647170474,0.9977877634360792,2.10312004606292e-05
Test_1143,0.0005159754348708998,0.0002938763528222258,0.9990506035409642,0.00013954467134266873
Test_1144,4.782675582526716e-06,6.36637176900378e-05,0.9999311383384913,4.1526823605905963e-07
Test_1145,0.14553707841150545,0.09028972777409147,0.003004220360383195,0.7611689734540199
Test_1146,9.280943808044683e-07,1.2917070658393955e-05,0.9999860357113175,1.1912364329681804e-07
Test_1147,1.6113406961162574e-07,1.529239294030549e-06,7.750967616190992e-11,0.9999983095491267
Test_1148,1.607507882445781e-05,5.7111401877420945e-05,0.9999177947688875,9.018750410669234e-06
Test_1149,5.891460019246011e-05,0.9962580933121676,0.0020460875002468546,0.001636904587392922
Test_1150,0.0019375385208180694,6.744635758519358e-05,5.777131896984292e-06,0.9979892379896997
Test_1151,0.9999951193200237,9.791987966408655e-07,1.5467113508234313e-07,3.7468100446919724e-06
Test_1152,0.9999991984498064,2.3424225044148016e-07,4.710163995670675e-08,5.202063030549277e-07
Test_1153,2.4705857195845492e-05,1.4054046938798324e-05,3.670075277534e-08,0.9999612033951129
Test_1154,1.6138981867253525e-05,4.66534890377248e-06,0.9999752382868663,3.95738236281967e-06
Test_1155,3.760099148876221e-07,3.3713963035092617e-07,0.9999992639002316,2.2950223273334477e-08
Test_1156,0.00013943127710841808,0.00012293742651311147,6.884653301283871e-07,0.9997369428310485
Test_1157,2.8201314121781077e-05,0.016703288978170985,2.7553163131353937e-05,0.9832409565445759
Test_1158,0.0015953199785130366,0.9201235501472009,0.010287812777152534,0.06799331709713352
Test_1159,1.4610968321816833e-06,2.0908125544369614e-06,0.9999963390370452,1.0905356845976048e-07
Test_1160,0.9999821974079952,1.0134528041889497e-05,3.9003458521065526e-07,7.2780293778667194e-06
Test_1161,6.750849462287473e-06,1.8396362454533277e-05,0.999973962045606,8.907424770568079e-07
Test_1162,1.228611819340218e-07,3.664478895480092e-06,1.313002193188423e-10,0.9999962125286224
Test_1163,0.9999870167156999,5.2475073135158176e-06,1.0784724295018491e-07,7.6279297438265875e-06
Test_1164,7.573703618980236e-06,6.371872257162505e-06,0.9999855623386198,4.920855037756312e-07
Test_1165,0.002889080235729321,0.0348460060546235,0.9526182035076964,0.009646710201950737
Test_1166,0.0008906679489866342,0.775963690601987,0.0003745631665208304,0.2227710782825056
Test_1167,0.00016653267121817295,0.05118529753374673,0.9485085714558259,0.00013959833920932954
Test_1168,1.0861502499730206e-07,7.356353192787222e-06,0.9999925192136736,1.581810852735984e-08
Test_1169,8.75429920846657e-06,3.9454162606222295e-05,4.606746351933439e-08,0.9999517454707221
Test_1170,0.29990805114520724,0.48867928334831984,0.1263725618354806,0.08504010367099232
Test_1171,3.4549741759334896e-06,3.271645123828541e-05,1.016920250075528e-08,0.9999638184053832
Test_1172,0.9999563029601359,2.559150128047085e-07,3.14338427957774e-07,4.3126786423180686e-05
Test_1173,0.00045567164045249924,0.021804090986285603,4.1698337625468096e-05,0.9776985390356365
Test_1174,1.0118223799042877e-07,9.069324889659695e-07,1.553923293988264e-10,0.9999989917298808
Test_1175,5.789133846334749e-06,0.005506484625648699,0.9944855756409858,2.15059951913971e-06
Test_1176,0.0005929998365419077,0.02968686733841494,0.009161160100359769,0.9605589727246833
Test_1177,0.9999986672917872,2.3324239736136527e-07,8.434704805655112e-08,1.0151187671916181e-06
Test_1178,0.9999966332514278,8.290559334006095e-07,6.974092219848205e-08,2.4679517163880746e-06
Test_1179,3.4590843241116855e-06,1.0063722374533958e-05,0.9999854627857186,1.0144075825968225e-06
Test_1180,0.9988780721838894,0.0007976314561485385,7.818313889008163e-06,0.0003164780460731755
Test_1181,8.964842084735502e-05,0.00032895166812268106,0.9995475245192641,3.387539176580119e-05
Test_1182,0.5571298587835335,0.0033598726626737265,6.526511950634627e-05,0.4394450034342863
Test_1183,4.54361455103836e-05,0.005051356461943283,1.3681431908956164e-05,0.9948895259606374
Test_1184,2.5893432323650094e-06,1.9927021709578795e-06,0.9999952553152103,1.6263938642187196e-07
Test_1185,0.02165749898066773,0.3052331014334394,0.4204329410387707,0.25267645854712223
Test_1186,6.494461650356245e-05,0.0002771021571239571,0.9996365382398311,2.141498654118299e-05
Test_1187,7.968435238293906e-08,4.082442290879165e-07,3.742529744728727e-11,0.9999995120339931
Test_1188,0.015784803930490456,0.20574723325473843,2.842464809307507e-05,0.7784395381666782
Test_1189,0.0004801873070853787,0.016535108884731142,6.724111278686098e-05,0.9829174626953967
Test_1190,7.063999759269557e-05,0.001031220227555961,0.9988843844462567,1.3755328594767196e-05
Test_1191,1.4173860751516637e-05,9.314854269208831e-05,5.1742554760713896e-08,0.9998926258540015
Test_1192,4.4284613414525766e-07,1.99610508738136e-06,0.9999975039487158,5.710006272612129e-08
Test_1193,0.0005388455060304021,0.31622562680268124,0.6800402563975143,0.0031952712937739674
Test_1194,0.9999923200419125,4.557293892791754e-06,2.1823155515532773e-07,2.9044326396624624e-06
Test_1195,0.9999994066684205,4.613831734735461e-08,4.0097670082424234e-08,5.070955920012157e-07
Test_1196,1.7611425478954814e-05,0.0011435952704078852,3.854430033175915e-06,0.99883493887408
Test_1197,2.7637094148406044e-05,0.00014904442524105104,4.1356858148388134e-08,0.9998232771237525
Test_1198,5.17492768807938e-08,2.978813148829898e-06,0.999996953548801,1.5888773222800997e-08
Test_1199,8.129575652454718e-08,7.0879870446123105e-06,0.9999928142262429,1.6490956343110896e-08
Test_1200,0.0007394292407137427,0.001146909952946123,0.9978899734178299,0.00022368738851022416
Test_1201,2.1343632885882165e-05,6.458433952147183e-05,3.06927355146177e-07,0.9999137651002374
Test_1202,0.07646668039878604,0.03049099304469356,0.000313978224109572,0.8927283483324109
Test_1203,0.9999985921314808,4.673893889999517e-08,3.3430859903916465e-08,1.3276987205068554e-06
Test_1204,0.0015582628746715675,0.9462933463661147,0.03414921243260599,0.017999178326607742
Test_1205,2.6071957806423522e-06,1.2248559565232212e-05,0.9999849466556369,1.9758901734544962e-07
Test_1206,1.4289379346742817e-05,4.524463442804919e-06,0.9999797645453614,1.421611848880782e-06
Test_1207,2.9146573758659624e-05,0.004652677936128889,3.5237491607965467e-06,0.9953146517409515
Test_1208,1.6676934556050034e-05,0.0002080809541485779,1.9573700073789204e-07,0.9997750463742945
Test_1209,0.005470066814507818,0.004117916719921776,0.9903612964349431,5.072003062723384e-05
Test_1210,1.1055380604699388e-06,4.891446964735082e-06,1.6419294479836724e-09,0.9999940013730454
